estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10059.755019382,10059.759735000,-0.004715618,28.354297630,31.020809689,0.920444860,25.415564859,31.294729156,0.977551695,2.938732771,-0.273919467,-0.057106835,2.951471188,0.057106835,2.952023605
10059.788354310,10059.793071000,-0.004716690,28.317856701,30.990786920,0.917792982,25.379213197,31.268032504,0.974618890,2.938643504,-0.277245584,-0.056825908,2.951692863,0.056825908,2.952239818
10059.821724921,10059.826442000,-0.004717079,28.281211184,30.960825927,0.918441251,25.341394869,31.242590244,0.974798973,2.939816315,-0.281764317,-0.056357722,2.953288183,0.056357722,2.953825873
10059.855121916,10059.859841000,-0.004719084,28.243238332,30.931128926,0.922842333,25.302224299,31.218447539,0.978219001,2.941014033,-0.287318613,-0.055376668,2.955015318,0.055376668,2.955534149
10059.888450510,10059.893171000,-0.004720490,28.203367476,30.905064455,0.927695651,25.261279872,31.197747426,0.982475045,2.942087604,-0.292682971,-0.054779394,2.956610017,0.054779394,2.957117443
10059.921819630,10059.926543000,-0.004723370,28.161025508,30.882971730,0.931507627,25.218566131,31.181387482,0.986615435,2.942459377,-0.298415752,-0.055107808,2.957552899,0.055107808,2.958066263
10059.955214334,10059.959940000,-0.004725666,28.116262744,30.863991982,0.936707731,25.175243408,31.168490610,0.991650965,2.941019336,-0.304498628,-0.054943234,2.956740460,0.054943234,2.957250904
10059.988565587,10059.993294000,-0.004728413,28.069445859,30.846780550,0.942980424,25.131876883,31.158281112,0.997846865,2.937568976,-0.311500562,-0.054866441,2.954038607,0.054866441,2.954548090
10060.021909137,10060.026641000,-0.004731863,28.021587758,30.829985702,0.948445222,25.088516606,31.150186950,1.004272677,2.933071152,-0.320201248,-0.055827455,2.950497454,0.055827455,2.951025572
10060.055294951,10060.060030000,-0.004735049,27.976893323,30.817162481,0.953305358,25.045220283,31.143819523,1.009105430,2.931673040,-0.326657042,-0.055800072,2.949815526,0.055800072,2.950343249
10060.088641165,10060.093378000,-0.004736835,27.932311238,30.808249353,0.956299314,25.001341198,31.138915452,1.012024175,2.930970040,-0.330666099,-0.055724861,2.949563602,0.055724861,2.950089948
10060.122005198,10060.126743000,-0.004737802,27.888715806,30.802386785,0.957049323,24.956674448,31.135815586,1.013081921,2.932041358,-0.333428801,-0.056032598,2.950939052,0.056032598,2.951470979
10060.155416438,10060.160154000,-0.004737562,27.843248359,30.798113099,0.956552565,24.911865987,31.135260310,1.012307396,2.931382372,-0.337147211,-0.055754831,2.950706840,0.055754831,2.951233548
10060.188742818,10060.193482000,-0.004739182,27.797956282,30.797285011,0.954599124,24.866868658,31.136993704,1.010017835,2.931087624,-0.339708693,-0.055418711,2.950707823,0.055418711,2.951228200
10060.222116472,10060.226858000,-0.004741528,27.752154963,30.799436678,0.951429274,24.821488757,31.141100067,1.006189105,2.930666206,-0.341663389,-0.054759831,2.950514918,0.054759831,2.951023030
10060.255490056,10060.260232000,-0.004741944,27.703521674,30.800984459,0.945411502,24.776047431,31.148251299,1.000583231,2.927474243,-0.347266840,-0.055171729,2.947999271,0.055171729,2.948515495
10060.288831792,10060.293574000,-0.004742208,27.659931224,30.811600007,0.938996823,24.729922923,31.158254347,0.993432085,2.930008301,-0.346654340,-0.054435262,2.950443674,0.054435262,2.950945793
10060.322215240,10060.326957000,-0.004741760,27.612603387,30.823329713,0.932730781,24.682268720,31.170547987,0.986259810,2.930334667,-0.347218274,-0.053529029,2.950834083,0.053529029,2.951319560
10060.355646200,10060.360389000,-0.004742800,27.562429572,30.836196467,0.929429186,24.632960728,31.184547478,0.981637662,2.929468844,-0.348351011,-0.052208476,2.950107817,0.052208476,2.950569751
10060.388930010,10060.393675000,-0.004744990,27.517599200,30.856763703,0.931364449,24.584076663,31.200542781,0.980862903,2.933522537,-0.343779078,-0.049498454,2.953597557,0.049498454,2.954012293
10060.422313252,10060.427060000,-0.004746748,27.473492924,30.877506882,0.936383858,24.536804176,31.218732079,0.983442725,2.936688748,-0.341225197,-0.047058867,2.956446421,0.047058867,2.956820924
10060.455669491,10060.460417000,-0.004747509,27.429503886,30.898490372,0.941734196,24.492158519,31.238227267,0.987439924,2.937345367,-0.339736895,-0.045705728,2.956927284,0.045705728,2.957280504
10060.489023273,10060.493774000,-0.004750727,27.387686499,30.919820204,0.947748462,24.450803613,31.258469834,0.991965922,2.936882886,-0.338649630,-0.044217460,2.956343122,0.044217460,2.956673780
10060.522414406,10060.527167000,-0.004752594,27.348645365,30.939610946,0.953357320,24.412353632,31.278545711,0.996726579,2.936291733,-0.338934765,-0.043369259,2.955788544,0.043369259,2.956106698
10060.555768391,10060.560522000,-0.004753609,27.310286021,30.957365636,0.958741462,24.375617146,31.297251323,1.001622240,2.934668875,-0.339885687,-0.042880778,2.954285648,0.042880778,2.954596833
10060.589115878,10060.593872000,-0.004756122,27.273159801,30.974288409,0.963668387,24.339398934,31.315030406,1.006388977,2.933760867,-0.340741997,-0.042720590,2.953482340,0.042720590,2.953791289
10060.622545715,10060.627304000,-0.004758285,27.234626816,30.990253500,0.967842929,24.303276155,31.332582731,1.010584706,2.931350661,-0.342329231,-0.042741777,2.951271930,0.042741777,2.951581417
10060.655861435,10060.660621000,-0.004759565,27.198368847,31.007468989,0.971607733,24.267740036,31.350191606,1.013633996,2.930628811,-0.342722617,-0.042026263,2.950600620,0.042026263,2.950899901
10060.689214208,10060.693974000,-0.004759792,27.158739266,31.022838019,0.972532153,24.231839766,31.368463594,1.015222000,2.926899500,-0.345625575,-0.042689847,2.947235607,0.042689847,2.947544766
10060.722610148,10060.727372000,-0.004761852,27.119106762,31.039370146,0.971670784,24.195139744,31.387779454,1.014973420,2.923967018,-0.348409308,-0.043302636,2.944651451,0.043302636,2.944969827
10060.755971434,10060.760734000,-0.004762566,27.080033569,31.057936683,0.968606639,24.158020776,31.408202690,1.012479386,2.922012793,-0.350266007,-0.043872747,2.942931368,0.043872747,2.943258374
10060.789310857,10060.794075000,-0.004764143,27.041669857,31.078978512,0.964249817,24.120652021,31.429729880,1.007648481,2.921017836,-0.350751368,-0.043398664,2.942001312,0.043398664,2.942321390
10060.822697503,10060.827462000,-0.004764497,27.001353744,31.099853603,0.956678378,24.082990092,31.452326605,1.000575392,2.918363652,-0.352473002,-0.043897014,2.939572013,0.043897014,2.939899755
10060.856055080,10060.860819000,-0.004763920,26.960699429,31.119783038,0.946360594,24.044841282,31.475728088,0.991828431,2.915858147,-0.355945050,-0.045467837,2.937503296,0.045467837,2.937855159
10060.889406893,10060.894172000,-0.004765107,26.918428054,31.139662837,0.937238421,24.005061940,31.499248972,0.983449494,2.913366114,-0.359586135,-0.046211073,2.935473437,0.046211073,2.935837149
10060.922781737,10060.927549000,-0.004767263,26.873280527,31.159786972,0.931841616,23.962662447,31.522301490,0.978116285,2.910618080,-0.362514518,-0.046274669,2.933106609,0.046274669,2.933471617
10060.956159753,10060.960931000,-0.004771247,26.825009828,31.178427711,0.931083563,23.917714317,31.544753561,0.978293814,2.907295511,-0.366325850,-0.047210251,2.930283573,0.047210251,2.930663854
10060.989518629,10060.994291000,-0.004772371,26.777517553,31.199492380,0.937842925,23.873010819,31.567353933,0.984125584,2.904506734,-0.367861553,-0.046282659,2.927709256,0.046282659,2.928075063
10061.022887971,10061.027661000,-0.004773029,26.733283320,31.222112980,0.946521827,23.831133843,31.591212129,0.992577105,2.902149477,-0.369099149,-0.046055278,2.925526580,0.046055278,2.925889071
10061.056241001,10061.061015000,-0.004773999,26.692784758,31.245531803,0.952280513,23.793128694,31.617052604,0.998953845,2.899656064,-0.371520801,-0.046673332,2.923359881,0.046673332,2.923732443
10061.089595645,10061.094371000,-0.004775355,26.655049588,31.271002141,0.957774677,23.757422305,31.644027494,1.004527289,2.897627283,-0.373025353,-0.046752612,2.921539284,0.046752612,2.921913345
10061.122984478,10061.127764000,-0.004779522,26.619098204,31.297838365,0.964642225,23.722983478,31.671365146,1.010633281,2.896114726,-0.373526781,-0.045991056,2.920103211,0.045991056,2.920465363
10061.156332275,10061.161114000,-0.004781725,26.583921354,31.322990506,0.969933274,23.690035120,31.698799266,1.016570693,2.893886234,-0.375808760,-0.046637419,2.918186040,0.046637419,2.918558687
10061.189686704,10061.194470000,-0.004783296,26.548496996,31.348357977,0.974655163,23.656930815,31.726168559,1.021772424,2.891566181,-0.377810582,-0.047117261,2.916143998,0.047117261,2.916524619
10061.223078447,10061.227863000,-0.004784553,26.512719409,31.374019747,0.978216548,23.623363625,31.753932046,1.025626039,2.889355784,-0.379912299,-0.047409491,2.914225489,0.047409491,2.914611100
10061.256427552,10061.261213000,-0.004785448,26.477383287,31.400819059,0.979246039,23.590821791,31.782912161,1.027479938,2.886561496,-0.382093102,-0.048233899,2.911740444,0.048233899,2.912139921
10061.289788671,10061.294577000,-0.004788329,26.442328860,31.430216411,0.978966737,23.558446711,31.812604647,1.027051247,2.883882149,-0.382388236,-0.048084510,2.909123066,0.048084510,2.909520430
10061.323167051,10061.327956000,-0.004788949,26.407375673,31.460438814,0.976428070,23.525696904,31.843316893,1.024460093,2.881678769,-0.382878079,-0.048032023,2.907003294,0.048032023,2.907400080
10061.356542927,10061.361333000,-0.004790073,26.372307599,31.491805625,0.971681153,23.493192774,31.876363225,1.020057487,2.879114825,-0.384557600,-0.048376334,2.904683584,0.048376334,2.905086400
10061.389884237,10061.394675000,-0.004790763,26.337761843,31.524549048,0.965148115,23.461421716,31.910664336,1.013649488,2.876340127,-0.386115288,-0.048501373,2.902140166,0.048501373,2.902545422
10061.423285010,10061.428076000,-0.004790990,26.303441288,31.558001170,0.957013564,23.429614742,31.945649511,1.006130560,2.873826546,-0.387648341,-0.049116996,2.899853489,0.049116996,2.900269424
10061.456616009,10061.461408000,-0.004791991,26.267507911,31.592861180,0.950597523,23.396363669,31.981639472,0.999685360,2.871144242,-0.388778292,-0.049087837,2.897346686,0.049087837,2.897762487
10061.489973598,10061.494768000,-0.004794402,26.231069218,31.628175673,0.946522872,23.362444546,32.018582971,0.995388423,2.868624672,-0.390407298,-0.048865551,2.895069147,0.048865551,2.895481516
10061.523350682,10061.528146000,-0.004795318,26.195785110,31.665856730,0.945966128,23.329461382,32.056225587,0.994076774,2.866323728,-0.390368857,-0.048110646,2.892784050,0.048110646,2.893184092
10061.556711476,10061.561508000,-0.004796524,26.162192719,31.705423649,0.949567391,23.298747894,32.094017896,0.996207246,2.863444825,-0.388594247,-0.046639855,2.889692329,0.046639855,2.890068690
10061.590065697,10061.594870000,-0.004804303,26.131562650,31.743692835,0.955035904,23.270675233,32.129848502,1.000104149,2.860887417,-0.386155667,-0.045068245,2.886830963,0.045068245,2.887182737
10061.623465618,10061.628274000,-0.004808382,26.103516723,31.777480526,0.959863319,23.244161554,32.162002281,1.004836641,2.859355169,-0.384521755,-0.044973322,2.885094272,0.044973322,2.885444777
10061.656800242,10061.661613000,-0.004812758,26.074440585,31.805673949,0.965391833,23.217178447,32.190056284,1.011007218,2.857262138,-0.384382335,-0.045615385,2.883001336,0.045615385,2.883362181
10061.690153812,10061.694975000,-0.004821188,26.044744081,31.828790904,0.971576368,23.188576150,32.214450658,1.018213228,2.856167931,-0.385659754,-0.046636860,2.882087558,0.046636860,2.882464864
10061.723548799,10061.728375000,-0.004826201,26.014571811,31.849813940,0.977034237,23.159263645,32.236647752,1.025132870,2.855308166,-0.386833812,-0.048098633,2.881392913,0.048098633,2.881794337
10061.756885368,10061.761716000,-0.004830632,25.984751058,31.871272088,0.980552645,23.131346466,32.258750684,1.029969036,2.853404592,-0.387478596,-0.049416391,2.879593274,0.049416391,2.880017258
10061.790238506,10061.795071000,-0.004832494,25.956071507,31.892901392,0.981197361,23.103333970,32.281039741,1.031827830,2.852737537,-0.388138349,-0.050630469,2.879021159,0.050630469,2.879466318
10061.823622266,10061.828456000,-0.004833734,25.927036919,31.915059196,0.979775290,23.074150007,32.303540688,1.030684511,2.852886912,-0.388481492,-0.050909221,2.879215449,0.050909221,2.879665493
10061.856971154,10061.861807000,-0.004835846,25.896820770,31.937355964,0.975626095,23.044186132,32.326433863,1.027201268,2.852634638,-0.389077899,-0.051575173,2.879046021,0.051575173,2.879507942
10061.890335852,10061.895171000,-0.004835148,25.867421441,31.957209244,0.967913665,23.012457564,32.348557071,1.021656366,2.854963877,-0.391347827,-0.053742701,2.881661302,0.053742701,2.882162406
10061.923705788,10061.928543000,-0.004837212,25.835186659,31.978934506,0.959800981,22.979126426,32.370080807,1.014063315,2.856060233,-0.391146301,-0.054262334,2.882720154,0.054262334,2.883230807
10061.957067219,10061.961906000,-0.004838781,25.801826739,31.999385317,0.948771840,22.945487561,32.392640439,1.004517427,2.856339178,-0.393255122,-0.055745587,2.883283388,0.055745587,2.883822232
10061.990450189,10061.995292000,-0.004841811,25.768808924,32.018251992,0.936194795,22.909805707,32.414410334,0.993916129,2.859003217,-0.396158342,-0.057721334,2.886319598,0.057721334,2.886896703
10062.023805356,10062.028649000,-0.004843644,25.730064517,32.036973820,0.926569528,22.870855404,32.434665349,0.984634259,2.859209113,-0.397691529,-0.058064731,2.886734366,0.058064731,2.887318274
10062.057162467,10062.062007000,-0.004844533,25.689781484,32.055952554,0.921181401,22.829146569,32.455096475,0.979770091,2.860634915,-0.399143921,-0.058588690,2.888346930,0.058588690,2.888941090
10062.090527815,10062.095373000,-0.004845185,25.648187142,32.073817192,0.918692248,22.786702129,32.475471814,0.978497765,2.861485013,-0.401654622,-0.059805517,2.889536799,0.059805517,2.890155638
10062.123910690,10062.128757000,-0.004846310,25.605681944,32.093518781,0.919887865,22.745266752,32.496103263,0.979626213,2.860415192,-0.402584482,-0.059738348,2.888606816,0.059738348,2.889224464
10062.157256597,10062.162105000,-0.004848403,25.564074748,32.115943401,0.923144034,22.705733238,32.518325069,0.982686357,2.858341510,-0.402381668,-0.059542323,2.886525107,0.059542323,2.887139152
10062.190619825,10062.195472000,-0.004852175,25.521333666,32.142137708,0.926515117,22.668772494,32.542113638,0.985807281,2.852561172,-0.399975930,-0.059292164,2.880466279,0.059292164,2.881076456
10062.223986928,10062.228840000,-0.004853072,25.485451744,32.165876814,0.930182548,22.633639289,32.566781546,0.989390080,2.851812455,-0.400904732,-0.059207532,2.879853969,0.059207532,2.880462534
10062.257355077,10062.262209000,-0.004853923,25.449486120,32.189584258,0.937093159,22.598327622,32.591551300,0.996332013,2.851158498,-0.401967042,-0.059238854,2.879354490,0.059238854,2.879963806
10062.290715041,10062.295570000,-0.004854959,25.414470303,32.213266705,0.945311434,22.563689820,32.615670027,1.004793542,2.850780483,-0.402403322,-0.059482108,2.879041125,0.059482108,2.879655521
10062.324123487,10062.328980000,-0.004856513,25.377613183,32.238646219,0.953093340,22.529928507,32.639448194,1.012346709,2.847684676,-0.400801975,-0.059253369,2.875752117,0.059253369,2.876362494
10062.357451838,10062.362308000,-0.004856162,25.342962927,32.263797614,0.959496285,22.495813171,32.664042464,1.017787553,2.847149756,-0.400244850,-0.058291268,2.875144809,0.058291268,2.875735653
10062.390812450,10062.395671000,-0.004858550,25.306994815,32.286752197,0.960750217,22.460922272,32.689024177,1.020075776,2.846072543,-0.402271980,-0.059325559,2.874361088,0.059325559,2.874973250
10062.424187591,10062.429047000,-0.004859409,25.270072771,32.311262784,0.959818413,22.425249462,32.714374705,1.019246234,2.844823309,-0.403111921,-0.059427821,2.873241876,0.059427821,2.873856389
10062.457548094,10062.462409000,-0.004860906,25.233622136,32.334310813,0.956325920,22.388762409,32.741001106,1.016413956,2.844859727,-0.406690293,-0.060088036,2.873782152,0.060088036,2.874410275
10062.490908088,10062.495770000,-0.004861912,25.195323579,32.359608452,0.950938119,22.351901614,32.767594320,1.011387548,2.843421965,-0.407985868,-0.060449429,2.872542592,0.060449429,2.873178566
10062.524282358,10062.529146000,-0.004863642,25.158326307,32.381816934,0.943688542,22.314544613,32.793878088,1.004523892,2.843781694,-0.412061154,-0.060835350,2.873480245,0.060835350,2.874124155
